b'Ping:',b'7.571',b'ms',b'Download:',b'158.25',b'Mbit/s',b'Upload:',b'161.68',b'Mbit/s',2021-03-12 19:52:55
b'Ping:',b'7.959',b'ms',b'Download:',b'406.27',b'Mbit/s',b'Upload:',b'149.04',b'Mbit/s',2021-03-12 19:53:16
b'Ping:',b'6.057',b'ms',b'Download:',b'22.22',b'Mbit/s',b'Upload:',b'0.00',b'Mbit/s',2021-03-12 19:53:34
b'Ping:',b'8.666',b'ms',b'Download:',b'357.56',b'Mbit/s',b'Upload:',b'216.94',b'Mbit/s',2021-03-12 19:53:58
b'Ping:',b'6.649',b'ms',b'Download:',b'360.77',b'Mbit/s',b'Upload:',b'218.51',b'Mbit/s',2021-03-12 19:54:25
b'Ping:',b'8.129',b'ms',b'Download:',b'101.38',b'Mbit/s',b'Upload:',b'0.00',b'Mbit/s',2021-03-12 20:24:10
2021-03-12 20:24:41
b'Ping:',b'7.93',b'ms',b'Download:',b'275.91',b'Mbit/s',b'Upload:',b'215.11',b'Mbit/s',2021-03-12 20:24:53
b'Ping:',b'6.009',b'ms',b'Download:',b'390.30',b'Mbit/s',b'Upload:',b'219.69',b'Mbit/s',2021-03-12 20:25:11
b'Ping:',b'7.555',b'ms',b'Download:',b'343.87',b'Mbit/s',b'Upload:',b'128.83',b'Mbit/s',2021-03-12 20:25:28
